host_time_s,type,t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c,accel_norm_g
1779171553.391,IMU,194351,0.10596,0.62671,0.86206,-20.230,-2.966,-0.663,25.93,1.07105
1779171553.401,IMU,194361,0.10425,0.61230,0.84155,-22.932,-1.760,-0.525,25.93,1.04594
1779171553.411,IMU,194371,0.11230,0.59644,0.82446,-23.970,-1.180,-0.922,25.94,1.02376
1779171553.421,IMU,194381,0.12305,0.58936,0.81104,-23.070,-1.394,-0.968,25.93,1.01008
1779171553.431,IMU,194391,0.11963,0.58545,0.80493,-22.154,-0.997,-0.312,25.94,1.00249
1779171553.441,IMU,194401,0.11890,0.57373,0.77808,-21.528,-1.104,-0.174,25.93,0.97402
1779171553.451,IMU,194411,0.11719,0.55981,0.77124,-19.635,-0.463,-0.098,25.92,0.96018
1779171553.461,IMU,194421,0.12036,0.55420,0.78540,-15.879,-0.096,-0.342,25.92,0.96875
1779171553.471,IMU,194431,0.13037,0.55273,0.81714,-11.696,-0.310,-0.296,25.93,0.99510
1779171553.481,IMU,194441,0.13452,0.54858,0.85498,-9.451,-0.737,0.345,25.94,1.02471
1779171553.491,IMU,194451,0.12329,0.55444,0.87427,-10.093,-1.760,0.940,25.93,1.04257
1779171553.501,IMU,194461,0.10254,0.55347,0.88428,-12.367,-2.829,1.291,25.94,1.04823
1779171553.511,IMU,194471,0.09985,0.55151,0.84326,-15.787,-3.944,0.772,25.93,1.01254
1779171553.521,IMU,194481,0.11108,0.54614,0.81348,-18.810,-3.180,0.238,25.93,0.98608
1779171553.531,IMU,194491,0.11987,0.54346,0.79517,-18.047,-1.669,-0.037,25.93,0.97057
1779171553.541,IMU,194501,0.12915,0.54126,0.81250,-13.467,-0.447,0.894,25.93,0.98478
1779171553.551,IMU,194511,0.12109,0.54150,0.84277,-9.528,0.835,2.375,25.93,1.00904
1779171553.561,IMU,194521,0.10815,0.54395,0.85352,-9.039,-0.203,2.986,25.92,1.01787
1779171553.571,IMU,194531,0.10400,0.54370,0.82910,-9.787,-3.592,2.833,25.94,0.99691
1779171553.581,IMU,194541,0.11182,0.53809,0.80591,-9.238,-6.020,2.665,25.93,0.97546
1779171553.591,IMU,194551,0.12378,0.52295,0.81714,-6.230,-4.753,3.016,25.93,0.97801
1779171553.601,IMU,194561,0.12012,0.52588,0.88159,-1.741,-1.776,3.704,25.94,1.03353
1779171553.611,IMU,194571,0.12622,0.53198,0.95557,0.701,0.011,3.994,25.93,1.10093
1779171553.621,IMU,194581,0.12964,0.54858,0.99414,-2.001,1.339,4.604,25.93,1.14283
1779171553.631,IMU,194591,0.13940,0.55859,0.99854,-9.696,3.324,5.322,25.93,1.15262
1779171553.641,IMU,194601,0.16528,0.55664,0.98486,-19.497,6.438,5.963,25.94,1.14329
1779171553.651,IMU,194611,0.17114,0.54443,0.98584,-27.558,10.102,7.810,25.95,1.13911
1779171553.661,IMU,194621,0.15869,0.54126,0.99268,-33.482,11.339,10.070,25.94,1.14173
1779171553.671,IMU,194631,0.16846,0.55298,0.96436,-38.657,8.652,11.490,25.92,1.12434
1779171553.681,IMU,194641,0.18066,0.53882,0.93335,-42.902,7.827,13.398,25.92,1.09275
1779171553.691,IMU,194651,0.17383,0.52197,0.95239,-44.780,9.644,16.085,25.93,1.09987
1779171553.701,IMU,194661,0.14990,0.51196,0.99585,-45.909,11.064,17.108,25.92,1.12973
1779171553.711,IMU,194671,0.13574,0.52905,1.06494,-49.558,11.766,16.070,25.92,1.19684
1779171553.721,IMU,194681,0.09912,0.48437,1.14990,-55.696,9.507,14.910,25.93,1.25169
1779171553.731,IMU,194691,0.07056,0.41821,1.23218,-63.451,4.133,9.551,25.92,1.30313
1779171553.741,IMU,194701,0.13477,0.55615,1.29907,-73.436,-2.081,-0.022,25.93,1.41953
1779171553.751,IMU,194711,0.08667,0.55908,1.28394,-83.909,-6.096,-0.205,25.93,1.40306
1779171553.761,IMU,194721,0.09106,0.69287,1.34424,-94.230,-5.180,7.169,25.94,1.51504
1779171553.771,IMU,194731,0.00293,0.64990,1.31250,-121.436,1.827,21.505,25.92,1.46459
1779171553.781,IMU,194741,-0.03345,0.63110,1.13843,-153.894,9.644,26.162,25.94,1.30209
1779171553.791,IMU,194751,0.01489,0.49951,0.90259,-177.543,17.308,20.681,25.91,1.03170
1779171553.801,IMU,194761,0.09692,0.41406,0.79468,-177.085,25.461,15.093,25.92,0.90131
1779171553.811,IMU,194771,0.13916,0.42090,0.90210,-160.428,34.637,14.558,25.93,1.00514
1779171553.821,IMU,194781,0.05029,0.35278,1.12036,-149.131,41.980,13.902,25.92,1.17567
1779171553.831,IMU,194791,-0.03906,0.27075,1.27856,-150.856,37.324,1.642,25.92,1.30750
1779171553.841,IMU,194801,0.03516,0.33936,1.29834,-162.581,23.675,-19.197,25.92,1.34242
1779171553.851,IMU,194811,0.09058,0.27881,1.32422,-173.879,13.446,-35.289,25.91,1.35628
1779171553.861,IMU,194821,0.16382,0.58716,1.37476,-175.497,3.995,-39.533,25.92,1.50384
1779171553.871,IMU,194831,0.19946,0.58789,1.31616,-184.291,0.774,-18.480,25.90,1.45523
1779171553.881,IMU,194841,0.14795,0.35474,1.24146,-208.245,20.377,4.910,25.91,1.29959
1779171553.891,IMU,194851,0.16431,0.29248,1.20142,-219.909,36.988,16.436,25.92,1.24737
1779171553.901,IMU,194861,0.16138,0.21436,1.24121,-223.650,45.171,19.062,25.93,1.26988
1779171553.911,IMU,194871,0.14819,0.17456,1.29736,-228.291,49.522,15.123,25.94,1.31742
1779171553.921,IMU,194881,0.14160,0.18921,1.32837,-234.016,49.812,11.291,25.92,1.34923
1779171553.931,IMU,194891,0.06372,0.12817,1.31079,-243.573,46.453,4.910,25.92,1.31858
1779171553.941,IMU,194901,-0.03418,0.07837,1.23389,-253.772,36.637,-3.258,25.94,1.23685
1779171553.951,IMU,194911,-0.06958,0.04370,1.07520,-263.360,24.285,-15.777,25.92,1.07833
1779171553.961,IMU,194921,0.04102,0.12378,0.88940,-262.276,9.461,-28.510,25.92,0.89891
1779171553.971,IMU,194931,0.15381,0.12402,0.68237,-246.566,-2.066,-22.205,25.91,0.71040
1779171553.981,IMU,194941,0.13867,-0.06396,0.54932,-229.115,7.186,0.055,25.92,0.57015
1779171553.991,IMU,194951,0.11914,-0.20483,0.58765,-211.360,28.026,15.230,25.94,0.63362
1779171554.001,IMU,194961,0.10815,-0.27368,0.82007,-181.955,39.156,21.810,25.94,0.87127
1779171554.011,IMU,194971,0.05444,-0.24146,1.03906,-163.283,41.171,26.742,25.94,1.06814
1779171554.021,IMU,194981,-0.04004,-0.27905,1.09717,-173.421,43.721,28.192,25.93,1.13281
1779171554.031,IMU,194991,-0.12817,-0.35474,1.01880,-190.474,39.476,17.108,25.93,1.08638
1779171554.041,IMU,195001,-0.12817,-0.43237,0.87891,-199.390,24.805,-5.716,25.92,0.98785
1779171554.051,IMU,195011,-0.08545,-0.47095,0.76733,-192.841,3.217,-27.029,25.90,0.90438
1779171554.061,IMU,195021,-0.02417,-0.44385,0.65747,-181.757,-14.921,-42.159,25.91,0.79363
1779171554.071,IMU,195031,0.13647,-0.19653,0.46875,-170.260,-27.882,-41.213,25.91,0.52629
1779171554.081,IMU,195041,0.09155,-0.45679,0.34399,-151.787,-30.356,-17.930,25.91,0.57911
1779171554.091,IMU,195051,-0.00806,-0.57568,0.49756,-123.741,-21.027,-4.663,25.92,0.76095
1779171554.101,IMU,195061,-0.05200,-0.54150,0.78296,-92.841,-21.119,1.200,25.93,0.95339
1779171554.111,IMU,195071,-0.08179,-0.47949,0.98828,-84.260,-23.501,4.497,25.92,1.10150
1779171554.121,IMU,195081,-0.08203,-0.51660,0.89600,-106.489,-19.592,8.558,25.90,1.03750
1779171554.131,IMU,195091,-0.00806,-0.51880,0.71680,-130.367,-11.577,9.078,25.90,0.88488
1779171554.141,IMU,195101,0.03320,-0.65063,0.61792,-136.062,-6.569,6.497,25.89,0.89792
1779171554.151,IMU,195111,0.02124,-0.76416,0.61401,-123.665,-7.089,1.383,25.93,0.98051
1779171554.161,IMU,195121,-0.01880,-0.75000,0.72827,-104.154,-14.096,-6.159,25.92,1.04558
1779171554.172,IMU,195131,0.09888,-0.58008,0.56274,-99.604,-24.768,-15.655,25.94,0.81422
1779171554.181,IMU,195141,0.05176,-0.66479,0.48560,-90.199,-28.157,-6.113,25.91,0.82488
1779171554.191,IMU,195151,0.00903,-0.72412,0.48657,-76.031,-22.203,-2.953,25.91,0.87246
1779171554.201,IMU,195161,0.01440,-0.69727,0.59253,-56.413,-19.241,-3.548,25.93,0.91514
1779171554.211,IMU,195171,0.03540,-0.69409,0.67603,-47.360,-16.860,-2.846,25.92,0.96955
1779171554.221,IMU,195181,0.07397,-0.70703,0.69409,-52.245,-11.638,-2.770,25.93,0.99354
1779171554.231,IMU,195191,0.11255,-0.75342,0.69604,-56.398,-9.424,-2.373,25.92,1.03188
1779171554.241,IMU,195201,0.10571,-0.75684,0.69238,-54.535,-12.173,-0.709,25.92,1.03120
1779171554.251,IMU,195211,0.09595,-0.75415,0.62402,-55.467,-16.447,-0.174,25.92,0.98354
1779171554.261,IMU,195221,0.10352,-0.76831,0.51318,-56.047,-19.440,-0.541,25.92,0.92972
1779171554.271,IMU,195231,0.11816,-0.78589,0.41992,-49.802,-20.279,0.116,25.90,0.89884
1779171554.281,IMU,195241,0.11304,-0.77954,0.38428,-37.696,-19.821,1.169,25.91,0.87643
1779171554.291,IMU,195251,0.10156,-0.78662,0.35840,-23.528,-19.715,1.734,25.92,0.87037
1779171554.301,IMU,195261,0.07056,-0.78223,0.40454,-8.764,-16.921,2.177,25.89,0.88346
1779171554.311,IMU,195271,0.05762,-0.78223,0.45752,2.869,-14.997,1.856,25.92,0.90803
1779171554.321,IMU,195281,0.05737,-0.76172,0.50854,10.167,-14.417,1.215,25.93,0.91767
1779171554.331,IMU,195291,0.04712,-0.76685,0.54932,14.381,-15.226,0.299,25.92,0.94447
1779171554.341,IMU,195301,0.06128,-0.74780,0.57373,16.549,-16.463,-0.251,25.93,0.94453
1779171554.351,IMU,195311,0.07422,-0.74658,0.58936,17.159,-16.371,-0.877,25.92,0.95406
1779171554.361,IMU,195321,0.08130,-0.74585,0.60791,18.656,-16.325,-1.487,25.93,0.96564
1779171554.371,IMU,195331,0.07324,-0.73975,0.62769,20.854,-14.554,-2.052,25.93,0.97292
1779171554.381,IMU,195341,0.09058,-0.72656,0.64575,19.404,-9.180,-1.732,25.92,0.97626
1779171554.391,IMU,195351,0.10327,-0.73242,0.66064,17.343,-4.722,-0.846,25.90,0.99174
1779171554.401,IMU,195361,0.10376,-0.73096,0.65356,16.885,-4.295,0.879,25.91,0.98601
1779171554.411,IMU,195371,0.08691,-0.73828,0.66040,16.808,-3.669,2.925,25.90,0.99436
1779171554.421,IMU,195381,0.08984,-0.73950,0.67065,17.602,-4.463,3.032,25.92,1.00235
1779171554.431,IMU,195391,0.07715,-0.74536,0.68921,20.365,-6.600,3.200,25.90,1.01810
1779171554.441,IMU,195401,0.05688,-0.73584,0.72705,22.549,-7.226,2.971,25.91,1.03600
1779171554.451,IMU,195411,0.04932,-0.74023,0.75073,23.251,-7.959,1.642,25.91,1.05545
1779171554.461,IMU,195421,0.07422,-0.73657,0.76880,21.907,-8.936,0.162,25.92,1.06729
1779171554.471,IMU,195431,0.08276,-0.74023,0.78320,20.014,-9.394,-0.464,25.92,1.08083
1779171554.481,IMU,195441,0.09253,-0.73877,0.79150,18.304,-11.043,-1.396,25.92,1.08666
1779171554.491,IMU,195451,0.08936,-0.73999,0.79565,16.656,-13.165,-2.846,25.93,1.09025
1779171554.501,IMU,195461,0.09131,-0.74536,0.77124,14.900,-14.798,-4.556,25.92,1.07643
1779171554.511,IMU,195471,0.08716,-0.74927,0.75317,13.480,-13.241,-5.045,25.92,1.06596
1779171554.521,IMU,195481,0.07300,-0.75220,0.74268,11.205,-7.485,-4.770,25.90,1.05957
1779171554.531,IMU,195491,0.07593,-0.76147,0.72583,9.358,-2.035,-4.556,25.91,1.05472
1779171554.541,IMU,195501,0.07227,-0.76733,0.72241,8.717,1.827,-2.663,25.90,1.05636
1779171554.551,IMU,195511,0.05396,-0.76685,0.75269,10.259,3.324,-1.045,25.89,1.07587
1779171554.561,IMU,195521,0.04834,-0.76270,0.75317,7.923,2.484,-1.396,25.89,1.07299
1779171554.571,IMU,195531,0.04419,-0.77148,0.73071,3.984,1.156,-1.564,25.90,1.06352
1779171554.581,IMU,195541,0.04907,-0.76465,0.75806,3.098,0.591,-3.243,25.92,1.07784
1779171554.591,IMU,195551,0.05811,-0.76074,0.79346,4.595,-1.974,-5.045,25.92,1.10076
1779171554.601,IMU,195561,0.08521,-0.73804,0.80298,3.144,-5.119,-6.785,25.91,1.09395
1779171554.611,IMU,195571,0.10498,-0.73608,0.77539,-3.665,-5.501,-7.213,25.92,1.07428
1779171554.621,IMU,195581,0.12207,-0.73437,0.72046,-11.070,-4.035,-6.190,25.92,1.03599
1779171554.631,IMU,195591,0.12524,-0.74194,0.65942,-14.062,-2.951,-4.388,25.91,1.00050
1779171554.641,IMU,195601,0.13550,-0.75684,0.60767,-11.970,-2.310,-3.029,25.92,0.98001
1779171554.651,IMU,195611,0.15015,-0.75781,0.62354,-4.688,-0.539,-2.693,25.90,0.99278
1779171554.661,IMU,195621,0.14014,-0.74146,0.68945,4.610,-0.203,-2.144,25.91,1.02213
1779171554.671,IMU,195631,0.13647,-0.72632,0.73389,8.915,-1.134,-1.396,25.92,1.04151
1779171554.681,IMU,195641,0.12158,-0.72876,0.75293,6.778,-1.119,-1.350,25.93,1.05488
1779171554.691,IMU,195651,0.12744,-0.72632,0.73315,2.075,-1.424,-1.350,25.91,1.03985
1779171554.701,IMU,195661,0.14429,-0.73267,0.70801,-0.627,-2.753,-1.564,25.92,1.02903
1779171554.711,IMU,195671,0.13574,-0.73437,0.69751,1.327,-4.936,-1.411,25.91,1.02189
1779171554.721,IMU,195681,0.13037,-0.72827,0.69580,3.602,-6.646,-1.106,25.91,1.01564
1779171554.731,IMU,195691,0.12183,-0.72778,0.68945,4.579,-6.371,-1.014,25.92,1.00988
1779171554.741,IMU,195701,0.11230,-0.72681,0.69043,4.961,-4.417,-0.587,25.92,1.00874
1779171554.751,IMU,195711,0.10571,-0.72510,0.69653,5.388,-3.134,-0.510,25.92,1.01099
1779171554.761,IMU,195721,0.10913,-0.71460,0.70020,5.617,-2.127,-0.449,25.92,1.00640
1779171554.771,IMU,195731,0.09790,-0.70996,0.71729,5.251,-0.066,0.665,25.91,1.01397
1779171554.781,IMU,195741,0.09595,-0.70776,0.73853,3.633,0.744,1.184,25.90,1.02740
1779171554.791,IMU,195751,0.08545,-0.71216,0.73535,0.686,0.484,1.551,25.91,1.02724
1779171554.801,IMU,195761,0.07349,-0.72241,0.72852,-2.306,1.202,1.642,25.92,1.02860
1779171554.811,IMU,195771,0.07202,-0.75220,0.69946,-2.291,0.789,0.436,25.92,1.02968
1779171554.821,IMU,195781,0.09521,-0.74805,0.69800,4.961,-1.852,-2.037,25.92,1.02754
1779171554.831,IMU,195791,0.09668,-0.75732,0.73877,15.007,-4.493,-3.671,25.92,1.06239
1779171554.841,IMU,195801,0.10693,-0.74707,0.82251,20.472,-3.837,-5.716,25.93,1.11628
1779171554.851,IMU,195811,0.11841,-0.74463,0.88916,21.388,-4.157,-7.457,25.92,1.16580
1779171554.861,IMU,195821,0.13867,-0.73364,0.91919,16.259,-5.638,-8.480,25.92,1.18422
1779171554.871,IMU,195831,0.15088,-0.73608,0.88550,6.579,-6.585,-8.129,25.92,1.16133
1779171554.881,IMU,195841,0.17017,-0.74072,0.82373,-2.352,-6.890,-7.335,25.92,1.12078
1779171554.891,IMU,195851,0.17651,-0.74512,0.76953,-7.711,-5.928,-5.503,25.92,1.08560
1779171554.901,IMU,195861,0.16577,-0.74805,0.72168,-9.955,-3.363,-2.968,25.92,1.05256
1779171554.911,IMU,195871,0.15967,-0.74829,0.69360,-9.833,-0.936,-1.243,25.91,1.03272
1779171554.921,IMU,195881,0.14868,-0.75098,0.69482,-8.077,0.927,-0.388,25.92,1.03385
1779171554.931,IMU,195891,0.14185,-0.74634,0.70068,-6.444,1.812,0.299,25.91,1.03349
1779171554.941,IMU,195901,0.13184,-0.74536,0.70312,-6.825,1.690,0.543,25.92,1.03312
1779171554.951,IMU,195911,0.15015,-0.74243,0.68384,-7.909,0.331,0.253,25.91,1.02048
1779171554.961,IMU,195921,0.15967,-0.75171,0.67920,-6.825,-1.989,0.039,25.92,1.02561
1779171554.971,IMU,195931,0.17065,-0.74634,0.69507,-3.039,-3.608,0.436,25.92,1.03405
1779171554.981,IMU,195941,0.16504,-0.73145,0.73462,-1.329,-2.569,1.551,25.90,1.04972
1779171554.991,IMU,195951,0.16626,-0.72778,0.73193,-4.764,-1.089,2.757,25.91,1.04548
1779171555.001,IMU,195961,0.17407,-0.72925,0.69629,-9.482,0.850,3.184,25.92,1.02319
1779171555.011,IMU,195971,0.16553,-0.73047,0.69336,-9.711,3.232,4.421,25.92,1.02065
1779171555.021,IMU,195981,0.16187,-0.71753,0.69897,-7.757,4.102,5.887,25.92,1.01470
1779171555.031,IMU,195991,0.15527,-0.71655,0.68188,-7.299,4.011,7.123,25.91,1.00126
1779171555.041,IMU,196001,0.14551,-0.72021,0.66992,-7.757,4.285,8.070,25.92,0.99432
1779171555.051,IMU,196011,0.12573,-0.72998,0.66089,-5.818,3.507,8.574,25.92,0.99270
1779171555.061,IMU,196021,0.11450,-0.72363,0.69678,-0.291,2.469,8.253,25.93,1.01107
1779171555.071,IMU,196031,0.11060,-0.71484,0.74976,4.488,1.263,7.215,25.93,1.04181
1779171555.081,IMU,196041,0.11548,-0.70557,0.78076,4.732,0.087,6.543,25.92,1.05865
1779171555.091,IMU,196051,0.10767,-0.70898,0.77612,0.656,-0.081,6.497,25.91,1.05670
1779171555.101,IMU,196061,0.10425,-0.71460,0.75073,-4.093,0.392,6.314,25.90,1.04169
1779171555.111,IMU,196071,0.10645,-0.71899,0.71021,-5.741,-0.111,6.009,25.89,1.01621
1779171555.121,IMU,196081,0.11255,-0.72290,0.67969,-4.428,-0.875,6.177,25.90,0.99861
1779171555.131,IMU,196091,0.10669,-0.73242,0.67261,-1.009,-0.569,6.497,25.92,1.00011
1779171555.141,IMU,196101,0.09082,-0.72949,0.71826,4.289,1.446,6.925,25.92,1.02777
1779171555.151,IMU,196111,0.08032,-0.73022,0.78174,8.762,3.110,6.711,25.92,1.07275
1779171555.161,IMU,196121,0.08105,-0.71777,0.82275,7.801,3.629,5.933,25.93,1.09485
1779171555.171,IMU,196131,0.09570,-0.72070,0.80859,1.923,3.537,5.184,25.93,1.08738
1779171555.181,IMU,196141,0.10791,-0.73267,0.76611,-3.726,3.110,5.291,25.92,1.06554
1779171555.191,IMU,196151,0.10815,-0.74292,0.72681,-5.589,2.224,6.009,25.90,1.04493
1779171555.201,IMU,196161,0.10376,-0.74609,0.71362,-3.375,2.560,6.787,25.92,1.03763
1779171555.211,IMU,196171,0.09326,-0.74170,0.75610,0.976,4.133,7.261,25.91,1.06325
1779171555.221,IMU,196181,0.07715,-0.73486,0.79028,2.259,5.660,7.475,25.91,1.08191
1779171555.231,IMU,196191,0.07080,-0.72998,0.79883,-0.993,6.744,7.307,25.93,1.08444
1779171555.241,IMU,196201,0.07813,-0.73755,0.77319,-6.413,7.247,6.955,25.92,1.07141
1779171555.251,IMU,196211,0.08984,-0.74170,0.72876,-11.024,7.705,6.772,25.92,1.04369
1779171555.261,IMU,196221,0.08691,-0.75269,0.70020,-12.428,8.102,7.291,25.91,1.03168
1779171555.271,IMU,196231,0.08618,-0.74780,0.68164,-10.413,7.079,7.413,25.90,1.01551
1779171555.281,IMU,196241,0.08545,-0.73633,0.67480,-7.940,5.705,7.688,25.91,1.00242
1779171555.291,IMU,196251,0.07471,-0.72437,0.67139,-6.352,5.339,8.131,25.90,0.99048
1779171555.301,IMU,196261,0.06226,-0.72266,0.66968,-4.932,5.003,8.467,25.90,0.98721
1779171555.311,IMU,196271,0.06445,-0.71021,0.65601,-4.642,4.973,8.192,25.91,0.96896
1779171555.321,IMU,196281,0.05444,-0.71411,0.61816,-5.528,5.919,8.146,25.91,0.94607
1779171555.331,IMU,196291,0.04761,-0.71875,0.59668,-4.978,7.751,7.887,25.90,0.93536
1779171555.341,IMU,196301,0.04248,-0.71606,0.58398,-2.001,10.087,7.520,25.89,0.92498
1779171555.351,IMU,196311,0.05151,-0.71338,0.57617,1.923,11.950,6.971,25.91,0.91844
1779171555.361,IMU,196321,0.06445,-0.71997,0.57812,6.167,14.194,6.238,25.92,0.92560
1779171555.371,IMU,196331,0.07031,-0.72266,0.60229,11.190,16.530,5.994,25.92,0.94336
1779171555.381,IMU,196341,0.06665,-0.72095,0.64868,16.549,18.545,5.933,25.89,0.97211
1779171555.391,IMU,196351,0.06299,-0.72241,0.71777,20.778,18.682,5.444,25.90,1.02032
1779171555.402,IMU,196361,0.06250,-0.71533,0.75903,21.266,17.919,5.169,25.91,1.04486
1779171555.411,IMU,196371,0.04907,-0.71777,0.78271,17.526,17.507,4.894,25.92,1.06313
1779171555.421,IMU,196381,0.05933,-0.73169,0.76538,13.282,15.950,4.177,25.90,1.06052
1779171555.431,IMU,196391,0.05981,-0.73608,0.76099,11.831,14.301,4.116,25.89,1.06042
1779171555.441,IMU,196401,0.04956,-0.73437,0.78101,12.091,12.805,3.887,25.91,1.07319
1779171555.451,IMU,196411,0.04224,-0.73779,0.79663,12.045,10.316,3.261,25.91,1.08662
1779171555.461,IMU,196421,0.04297,-0.73999,0.80298,11.358,7.782,2.757,25.92,1.09280
1779171555.471,IMU,196431,0.02637,-0.73633,0.81079,10.075,6.194,2.604,25.91,1.09556
1779171555.481,IMU,196441,0.01587,-0.73511,0.80005,7.511,5.522,2.009,25.91,1.08661
1779171555.491,IMU,196451,0.01489,-0.73608,0.79419,5.572,5.324,1.215,25.92,1.08295
1779171555.501,IMU,196461,0.01660,-0.73633,0.79297,5.037,4.621,0.528,25.92,1.08224
1779171555.511,IMU,196471,0.02466,-0.73413,0.78760,4.259,3.934,0.314,25.91,1.07697
1779171555.521,IMU,196481,0.01514,-0.73486,0.79199,3.419,3.690,0.345,25.89,1.08051
1779171555.531,IMU,196491,0.00586,-0.73975,0.80127,2.824,2.927,-0.052,25.93,1.09055
1779171555.541,IMU,196501,0.00708,-0.73779,0.79639,1.678,1.965,-0.770,25.93,1.08564
1779171555.551,IMU,196511,0.01025,-0.73999,0.79517,0.640,1.171,-1.655,25.91,1.08627
1779171555.561,IMU,196521,0.01025,-0.73730,0.80200,0.381,-0.340,-2.587,25.90,1.08946
1779171555.571,IMU,196531,0.01343,-0.73218,0.79883,-0.535,-1.409,-3.380,25.91,1.08369
1779171555.581,IMU,196541,0.03149,-0.73779,0.79321,-2.780,-1.501,-3.976,25.91,1.08375
1779171555.591,IMU,196551,0.05151,-0.73950,0.78760,-4.001,-2.218,-4.251,25.90,1.08159
1779171555.601,IMU,196561,0.06519,-0.73657,0.77026,-4.413,-3.440,-4.129,25.90,1.06775
1779171555.611,IMU,196571,0.07178,-0.72681,0.76636,-5.024,-3.455,-3.655,25.91,1.05863
1779171555.621,IMU,196581,0.06982,-0.72437,0.76611,-5.558,-2.798,-3.045,25.92,1.05665
1779171555.631,IMU,196591,0.06909,-0.72192,0.76660,-5.573,-3.134,-2.693,25.91,1.05528
1779171555.641,IMU,196601,0.06958,-0.71924,0.76294,-5.741,-3.577,-2.602,25.90,1.05082
1779171555.651,IMU,196611,0.08276,-0.71313,0.75171,-6.123,-3.791,-3.075,25.90,1.03946
1779171555.661,IMU,196621,0.06055,-0.72339,0.72827,-6.841,-2.585,-2.327,25.89,1.02827
1779171555.671,IMU,196631,0.05176,-0.71167,0.70947,-8.306,1.873,-1.732,25.91,1.00623
1779171555.681,IMU,196641,0.05591,-0.72534,0.70605,-8.566,4.911,-1.411,25.91,1.01378
1779171555.691,IMU,196651,0.06909,-0.72388,0.69629,-7.543,5.766,-1.564,25.91,1.00677
1779171555.701,IMU,196661,0.06445,-0.72754,0.69629,-6.337,5.950,-1.060,25.91,1.00910
1779171555.711,IMU,196671,0.05957,-0.72803,0.69775,-5.329,4.973,-1.060,25.92,1.01016
1779171555.721,IMU,196681,0.06348,-0.72803,0.68555,-4.596,3.705,-0.816,25.91,1.00201
1779171555.731,IMU,196691,0.05640,-0.73218,0.67114,-3.344,3.049,-0.296,25.93,0.99484
1779171555.741,IMU,196701,0.05103,-0.73071,0.67163,-1.024,2.392,-0.129,25.93,0.99380
1779171555.751,IMU,196711,0.04517,-0.73242,0.69897,2.396,1.797,-0.373,25.92,1.01343
1779171555.761,IMU,196721,0.04395,-0.72217,0.73096,4.793,1.583,-0.587,25.94,1.02847
1779171555.771,IMU,196731,0.04346,-0.71924,0.76855,4.656,1.644,-0.739,25.92,1.05350
1779171555.781,IMU,196741,0.05981,-0.72681,0.75806,1.953,0.652,-1.213,25.94,1.05189
1779171555.791,IMU,196751,0.06787,-0.72095,0.73022,-0.978,0.667,-0.999,25.93,1.02840
1779171555.801,IMU,196761,0.04980,-0.72778,0.71582,-2.276,1.171,-0.281,25.92,1.02203
1779171555.811,IMU,196771,0.05322,-0.72192,0.70020,-1.619,0.469,-0.419,25.92,1.00711
1779171555.821,IMU,196781,0.05127,-0.72778,0.70239,0.259,0.911,-0.281,25.90,1.01274
1779171555.831,IMU,196791,0.05493,-0.72607,0.72192,1.846,2.316,-0.358,25.91,1.02537
1779171555.841,IMU,196801,0.05713,-0.72656,0.74414,2.243,2.835,-0.235,25.91,1.04159
1779171555.851,IMU,196811,0.05518,-0.72803,0.75439,1.220,3.232,-0.129,25.92,1.04985
1779171555.861,IMU,196821,0.04810,-0.72705,0.76465,-0.215,2.911,-0.205,25.92,1.05622
1779171555.871,IMU,196831,0.04248,-0.73340,0.74585,-2.199,1.079,-0.510,25.91,1.04689
1779171555.881,IMU,196841,0.04956,-0.73755,0.71509,-4.184,-0.081,-0.846,25.90,1.02849
1779171555.891,IMU,196851,0.04956,-0.73486,0.69287,-3.436,-1.027,-0.831,25.90,1.01121
1779171555.901,IMU,196861,0.04663,-0.73804,0.67529,-2.154,-1.089,-0.556,25.92,1.00145
1779171555.911,IMU,196871,0.05518,-0.73877,0.66943,-0.322,0.499,-0.510,25.90,0.99848
1779171555.921,IMU,196881,0.05103,-0.74365,0.71191,2.762,2.240,-0.541,25.91,1.03075
1779171555.931,IMU,196891,0.05298,-0.73584,0.76050,5.205,2.255,-0.755,25.92,1.05954
1779171555.941,IMU,196901,0.05591,-0.73560,0.79053,4.091,1.507,-0.938,25.92,1.08128
1779171555.951,IMU,196911,0.05908,-0.73730,0.77246,0.243,0.041,-1.014,25.91,1.06949
1779171555.961,IMU,196921,0.06226,-0.74170,0.74585,-2.703,-0.798,-0.663,25.91,1.05370
1779171555.971,IMU,196931,0.05640,-0.74023,0.72192,-3.497,-0.539,-0.312,25.90,1.03552
1779171555.981,IMU,196941,0.05762,-0.73560,0.69336,-3.238,0.194,0.146,25.91,1.01251
1779171555.991,IMU,196951,0.04443,-0.74170,0.67944,-1.879,1.568,0.711,25.90,1.00684
1779171556.001,IMU,196961,0.03906,-0.73755,0.68896,0.152,2.957,1.001,25.90,1.01004
1779171556.011,IMU,196971,0.03784,-0.74268,0.71265,2.946,3.018,0.528,25.90,1.02998
1779171556.021,IMU,196981,0.03882,-0.73193,0.75806,5.129,1.797,-0.159,25.91,1.05446
1779171556.031,IMU,196991,0.04517,-0.72900,0.75903,3.602,1.232,-0.587,25.90,1.05338
